file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231067_nurc_.wav,i  m u j~ t a s  v e z i s  g a s t a  a k i l u  k i  n a~ w~  p o dZ i,i muj̃tas vezis ɡasta akilu ki nãw̃ podʒi,i muj̃tas vezis ɡasta akilu ki nãw̃ podʒi,i mu2tas vezis ɡasta akilu ki nã4 po1i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55961_nurc_.wav,p o X k i  e r a  u~  a v i a~ w~  k i  Z a  d e v i a  t e X  s a i d u,poχki era ũ aviãw̃ ki ʒa devia teχ saidu,poχki era ũ aviãw̃ ki ʒa devia teχ saidu,poχki era ũ aviã4 ki ʒa devia teχ saidu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230682_nurc_.wav,f E s t a  p r a  m i~  n u~  E  dZ i v e X s a~ w~,fɛsta pra mĩ nũ ɛ dʒiveχsãw̃,fɛsta pra mĩ nũ ɛ dʒiveχsãw̃,fɛsta pra mĩ nũ ɛ 1iveχsã4
/home/pesquisa/Caio/audios/dev/CORAL/9450_CO_bfamcv13.wav,m e~ n u s  m a w  n E  m a n E,mẽnus maw nɛ manɛ,mẽnus maw nɛ manɛ,mẽnus maw nɛ manɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57617_nurc_.wav,n a~ w~  t a~ t u  m i~ J a  m a j s  d e l i,nãw̃ tãtu mĩɲa majs deli,nãw̃ tãtu mĩɲa majs deli,nã4 tãtu mĩɲa majs deli
/home/pesquisa/Caio/audios/dev/CORAL/4615_CO_bfamcv08.wav,e w  a i~ d a  u,ew aĩda u,ew aĩda u,ew aĩda u
/home/pesquisa/Caio/audios/dev/sp/59362_sp_.wav,k e~ j~  m O r a  p E X t u  d u  R i u  n E,kẽj̃ mɔra pɛχtu du ʁiu nɛ,kẽj̃ mɔra pɛχtu du χiu nɛ,kẽ2 mɔra pɛχtu du χiu nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56373_nurc_.wav,Z a  u  t a d e w  R o S a,ʒa u tadew ʁoʃa,ʒa u tadew χoʃa,ʒa u tadew χoʃa
/home/pesquisa/Caio/audios/dev/CORAL/4912_CO_bfamcv08.wav,v a~ w~  v e X  k w a~ t u  k i  d e w,vãw̃ veχ kwãtu ki dew,vãw̃ veχ kwãtu ki dew,vã4 veχ kwãtu ki dew
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151709_nurc_.wav,i  s i  t O R n a  u~  p a d r a~ w~  s o s i a w,i si tɔʁna ũ padrãw̃ sosiaw,i si tɔχna ũ padrãw̃ sosiaw,i si tɔχna ũ padrã4 sosiaw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57823_nurc_.wav,m a j s  e w  e~ t e~ d u  a w g u~ m a  k o j z a,majs ew ẽtẽdu awɡũma kojza,majs ew ẽtẽdu awɡũma kojza,majs ew ẽtẽdu awɡũma kojza
/home/pesquisa/Caio/audios/dev/CORAL/13126_CO_bfammn03.wav,s e  n  m i  e s k u t o w,se n mi eskutow,se n mi eskutow,se n mi eskutow
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151981_nurc_.wav,e v e~ t u a w m e~ tS i  dZ i  n o v a s  f o R m a s,evẽtuawmẽtʃi dʒi novas foʁmas,evẽtuawmẽtʃi dʒi novas foχmas,evẽtuawmẽ3i 1i novas foχmas
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57280_nurc_.wav,e~ t a~ w~  n a~ w~  d a v a  k o~ dZ i s a~ w~  dZ i  v o s e,ẽtãw̃ nãw̃ dava kõdʒisãw̃ dʒi vose,ẽtãw̃ nãw̃ dava kõdʒisãw̃ dʒi vose,ẽtã4 nã4 dava kõ1isã4 1i vose
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57504_nurc_.wav,a i  k o m e s a~ m u s  a  f i k a X  p r e o k u p a d u s,ai komesãmus a fikaχ preokupadus,ai komesãmus a fikaχ preokupadus,ai komesãmus a fikaχ preokupadus
/home/pesquisa/Caio/audios/dev/sp/63904_sp_.wav,o w  b a R a  b o n i t a,ow baʁa bonita,ow baχa bonita,ow baχa bonita
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57517_nurc_.wav,n u~  l u g a X  m e j u  p a r a d u,nũ luɡaχ meju paradu,nũ luɡaχ meju paradu,nũ luɡaχ meju paradu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56207_nurc_.wav,e~ t a~ w~  v a~ m u s  k o m e X  u~ m a  b u S a d a  n a  k a z a  dZ i  a w g e~ j~,ẽtãw̃ vãmus komeχ ũma buʃada na kaza dʒi awɡẽj̃,ẽtãw̃ vãmus komeχ ũma buʃada na kaza dʒi awɡẽj̃,ẽtã4 vãmus komeχ ũma buʃada na kaza 1i awɡẽ2
/home/pesquisa/Caio/audios/dev/CORAL/14859_CO_bfammn05.wav,e~ t a~ w~  a  Z e~ tS i  f i k o w,ẽtãw̃ a ʒẽtʃi fikow,ẽtãw̃ a ʒẽtʃi fikow,ẽtã4 a ʒẽ3i fikow
/home/pesquisa/Caio/audios/dev/sp/59016_sp_.wav,p r a  t r a~ s f o R m a X  e~ j~  m E R d a  n u  a X,pra trãsfoʁmaχ ẽj̃ mɛʁda nu aχ,pra trãsfoχmaχ ẽj̃ mɛχda nu aχ,pra trãsfoχmaχ ẽ2 mɛχda nu aχ
/home/pesquisa/Caio/audios/dev/CORAL/30190_CO_bfamcv15.wav,s i  a  Z e~ tS i  t a  s u Z e j t u  a  k w a w k E X  k o j z a,si a ʒẽtʃi ta suʒejtu a kwawkɛχ kojza,si a ʒẽtʃi ta suʒejtu a kwawkɛχ kojza,si a ʒẽ3i ta suʒejtu a kwawkɛχ kojza
/home/pesquisa/Caio/audios/dev/sp/64045_sp_.wav,R e z o w v e X  b e~ j~  n u  dZ i a  a  dZ i a,ʁezowveχ bẽj̃ nu dʒia a dʒia,χezowveχ bẽj̃ nu dʒia a dʒia,χezowveχ bẽ2 nu 1ia a 1ia
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57655_nurc_.wav,m u j~ t u  m a j s  t e~ p u  e~ b a j S u  d u  k i,muj̃tu majs tẽpu ẽbajʃu du ki,muj̃tu majs tẽpu ẽbajʃu du ki,mu2tu majs tẽpu ẽbajʃu du ki
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56443_nurc_.wav,s o m e~ tS i  p r a  e l i~ m i~ n a X  a  k o~ k o R e~ s i a,somẽtʃi pra elĩmĩnaχ a kõkoʁẽsia,somẽtʃi pra elĩmĩnaχ a kõkoχẽsia,somẽ3i pra elĩmĩnaχ a kõkoχẽsia
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56167_nurc_.wav,k o~ s t r u j w  l a  e~ j~  d e w m i r u  g o w v e j a,kõstrujw la ẽj̃ dewmiru ɡowveja,kõstrujw la ẽj̃ dewmiru ɡowveja,kõstrujw la ẽ2 dewmiru ɡowveja
/home/pesquisa/Caio/audios/dev/sp/64759_sp_.wav,k e~ j~  k i  a  s e J o r a  a S a  k i  f a l a  a s i~,kẽj̃ ki a seɲora aʃa ki fala asĩ,kẽj̃ ki a seɲora aʃa ki fala asĩ,kẽ2 ki a seɲora aʃa ki fala asĩ
/home/pesquisa/Caio/audios/dev/CORAL/32178_CO_bfamcv02.wav,p e l u  a m o X  dZ i  d e w s,pelu amoχ dʒi dews,pelu amoχ dʒi dews,pelu amoχ 1i dews
/home/pesquisa/Caio/audios/dev/CORAL/14827_CO_bfammn05.wav,u  k i  tS i v e s i  dZ i  s e X  m i~ J a  v i~ J a  n a  m i~ J a  m a~ w~,u ki tʃivesi dʒi seχ mĩɲa vĩɲa na mĩɲa mãw̃,u ki tʃivesi dʒi seχ mĩɲa vĩɲa na mĩɲa mãw̃,u ki 3ivesi 1i seχ mĩɲa vĩɲa na mĩɲa mã4
/home/pesquisa/Caio/audios/dev/CORAL/8501_CO_bfamcv07.wav,s e  l e~ b r a  d a k e l i  t o  f i k a~ d u  a t o l a dZ i~ J a,se lẽbra dakeli to fikãdu atoladʒĩɲa,se lẽbra dakeli to fikãdu atoladʒĩɲa,se lẽbra dakeli to fikãdu atola1ĩɲa
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231043_nurc_.wav,p a r e s i  k i  e w  t o  d e f e~ d e~ d u  a t E  a  u~ n i v e X s i d a dZ i,paresi ki ew to defẽdẽdu atɛ a ũniveχsidadʒi,paresi ki ew to defẽdẽdu atɛ a ũniveχsidadʒi,paresi ki ew to defẽdẽdu atɛ a ũniveχsida1i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56218_nurc_.wav,v e j s  p o X  o w t r a  t e~ j~  u~  a X tS i s t a  l a,vejs poχ owtra tẽj̃ ũ aχtʃista la,vejs poχ owtra tẽj̃ ũ aχtʃista la,vejs poχ owtra tẽ2 ũ aχ3ista la
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57257_nurc_.wav,s i  k o~ v i~ J a  v o w t a X,si kõvĩɲa vowtaχ,si kõvĩɲa vowtaχ,si kõvĩɲa vowtaχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230845_nurc_.wav,u~ m a  s e r e n a tS i~ J a  u~  v i o l a~ w~  e w  a S u  u~ m a  k o j z a,ũma serenatʃĩɲa ũ violãw̃ ew aʃu ũma kojza,ũma serenatʃĩɲa ũ violãw̃ ew aʃu ũma kojza,ũma serena3ĩɲa ũ violã4 ew aʃu ũma kojza
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230789_nurc_.wav,e w  a S u  e s e l e~ tS i,ew aʃu eselẽtʃi,ew aʃu eselẽtʃi,ew aʃu eselẽ3i
/home/pesquisa/Caio/audios/dev/CORAL/4791_CO_bfamcv08.wav,e~ t a~ w~  t a  b o~,ẽtãw̃ ta bõ,ẽtãw̃ ta bõ,ẽtã4 ta bõ
/home/pesquisa/Caio/audios/dev/CORAL/4599_CO_bfamcv08.wav,k o~ m u  a s i~,kõmu asĩ,kõmu asĩ,kõmu asĩ
/home/pesquisa/Caio/audios/dev/sp/64105_sp_.wav,s a b i  s i  p r e o k u p a~ w~,sabi si preokupãw̃,sabi si preokupãw̃,sabi si preokupã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57418_nurc_.wav,t e r i a  e~ j~  m E dZ i a  u~ s  s e~ t u  i  s e s e~ t a  k i l o~ m e t r u s,teria ẽj̃ mɛdʒia ũs sẽtu i sesẽta kilõmetrus,teria ẽj̃ mɛdʒia ũs sẽtu i sesẽta kilõmetrus,teria ẽ2 mɛ1ia ũs sẽtu i sesẽta kilõmetrus
/home/pesquisa/Caio/audios/dev/CORAL/14177_CO_bfamcv23.wav,a i  e w  f i k u  dZ i  b o a,ai ew fiku dʒi boa,ai ew fiku dʒi boa,ai ew fiku 1i boa
/home/pesquisa/Caio/audios/dev/sp/59134_sp_.wav,tS i~ J a  k i  v e~ d e X  a s i~  u~,tʃĩɲa ki vẽdeχ asĩ ũ,tʃĩɲa ki vẽdeχ asĩ ũ,3ĩɲa ki vẽdeχ asĩ ũ
/home/pesquisa/Caio/audios/dev/sp/62945_sp_.wav,i  a  s e J o r a  m O r a  a k i  f a j s  t e~ p u,i a seɲora mɔra aki fajs tẽpu,i a seɲora mɔra aki fajs tẽpu,i a seɲora mɔra aki fajs tẽpu
/home/pesquisa/Caio/audios/dev/CORAL/20941_CO_bfammn06.wav,d u  k i  v o s e  E,du ki vose ɛ,du ki vose ɛ,du ki vose ɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230878_nurc_.wav,m a j s  n a~ w~  s o w  m u j~ t u  dZ i  k a~ t a X  a s i~  n a~ w~,majs nãw̃ sow muj̃tu dʒi kãtaχ asĩ nãw̃,majs nãw̃ sow muj̃tu dʒi kãtaχ asĩ nãw̃,majs nã4 sow mu2tu 1i kãtaχ asĩ nã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230554_nurc_.wav,s e~ p r i  d o m i~ g u  e s t a  S u v o z u,sẽpri domĩɡu esta ʃuvozu,sẽpri domĩɡu esta ʃuvozu,sẽpri domĩɡu esta ʃuvozu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57781_nurc_.wav,dZ i  v e j s  e~ j~  k w a~ d u  v o s e  m i  S a~ m a  p r a  a Z u d a X,dʒi vejs ẽj̃ kwãdu vose mi ʃãma pra aʒudaχ,dʒi vejs ẽj̃ kwãdu vose mi ʃãma pra aʒudaχ,1i vejs ẽ2 kwãdu vose mi ʃãma pra aʒudaχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151618_nurc_.wav,e~ j~  s i  m e z m a,ẽj̃ si mezma,ẽj̃ si mezma,ẽ2 si mezma
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55957_nurc_.wav,a t E  k i  a j s  a w t o r i d a dZ i s  l i b e r a s e~ j~,atɛ ki ajs awtoridadʒis liberasẽj̃,atɛ ki ajs awtoridadʒis liberasẽj̃,atɛ ki ajs awtorida1is liberasẽ2
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231236_nurc_.wav,E l a  k a~ t a v a  k o~  a  Z e~ tS i,ɛla kãtava kõ a ʒẽtʃi,ɛla kãtava kõ a ʒẽtʃi,ɛla kãtava kõ a ʒẽ3i
/home/pesquisa/Caio/audios/dev/sp/63045_sp_.wav,n E  e r a  u~  k o~ Z u~  E  u~  k o~ Z u~ t u  R e z i d e~ s i a w  l a,nɛ era ũ kõʒũ ɛ ũ kõʒũtu ʁezidẽsiaw la,nɛ era ũ kõʒũ ɛ ũ kõʒũtu χezidẽsiaw la,nɛ era ũ kõʒũ ɛ ũ kõʒũtu χezidẽsiaw la
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56775_nurc_.wav,u~  p o w k i~ J u  a~ tS i s  d u  o r a r i u,ũ powkĩɲu ãtʃis du orariu,ũ powkĩɲu ãtʃis du orariu,ũ powkĩɲu ã3is du orariu
/home/pesquisa/Caio/audios/dev/CORAL/30457_CO_bfamcv15.wav,Z e~ tS i l e z a  o Z i  e~ j~  dZ i a  t a  R a r u,ʒẽtʃileza oʒi ẽj̃ dʒia ta ʁaru,ʒẽtʃileza oʒi ẽj̃ dʒia ta χaru,ʒẽ3ileza oʒi ẽ2 1ia ta χaru
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151840_nurc_.wav,a f i R m a~ d u  p o X  e z e~ p l u  k i  a  s u a  k o~ s e p s a~ w~  d e v i  s e X,afiʁmãdu poχ ezẽplu ki a sua kõsepsãw̃ devi seχ,afiχmãdu poχ ezẽplu ki a sua kõsepsãw̃ devi seχ,afiχmãdu poχ ezẽplu ki a sua kõsepsã4 devi seχ
/home/pesquisa/Caio/audios/dev/sp/63888_sp_.wav,e~ t a~ w~  n O j s  v a~ m u s  p r a  l a  t a~ b e~ j~,ẽtãw̃ nɔjs vãmus pra la tãbẽj̃,ẽtãw̃ nɔjs vãmus pra la tãbẽj̃,ẽtã4 nɔjs vãmus pra la tãbẽ2
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57082_nurc_.wav,d o j s  f u~ d u  dZ i  g a R a f a  n E,dojs fũdu dʒi ɡaʁafa nɛ,dojs fũdu dʒi ɡaχafa nɛ,dojs fũdu 1i ɡaχafa nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57006_nurc_.wav,d u  m e w  p r O p r i u  n a r i j s  n E  k i,du mew prɔpriu narijs nɛ ki,du mew prɔpriu narijs nɛ ki,du mew prɔpriu narijs nɛ ki
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56231_nurc_.wav,tS i p u  dZ i  k a R u  k i  E  u  m a j s  a d o t a d u  a l i,tʃipu dʒi kaʁu ki ɛ u majs adotadu ali,tʃipu dʒi kaχu ki ɛ u majs adotadu ali,3ipu 1i kaχu ki ɛ u majs adotadu ali
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56792_nurc_.wav,p o X k i  e l i  Z a  a v i a,poχki eli ʒa avia,poχki eli ʒa avia,poχki eli ʒa avia
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56115_nurc_.wav,e l i  f e j s  u~ m a  v i a Z e~ s  dZ i  o~ n i b u s,eli fejs ũma viaʒẽs dʒi õnibus,eli fejs ũma viaʒẽs dʒi õnibus,eli fejs ũma viaʒẽs 1i õnibus
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56024_nurc_.wav,a k e l i  k i  n a k e l i  k o R e d o R z i~ J u  tS i~ J a  u~ m a,akeli ki nakeli koʁedoʁzĩɲu tʃĩɲa ũma,akeli ki nakeli koχedoχzĩɲu tʃĩɲa ũma,akeli ki nakeli koχedoχzĩɲu 3ĩɲa ũma
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56880_nurc_.wav,t u d u  f e S a d u  p o s t u  dZ i  g a z o l i~ n a,tudu feʃadu postu dʒi ɡazolĩna,tudu feʃadu postu dʒi ɡazolĩna,tudu feʃadu postu 1i ɡazolĩna
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57119_nurc_.wav,u  t a~ k i  Z a  e s t a v a  n u  f i~,u tãki ʒa estava nu fĩ,u tãki ʒa estava nu fĩ,u tãki ʒa estava nu fĩ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55845_nurc_.wav,m o n o m o t o X  dZ i  a z a  a w t a,monomotoχ dʒi aza awta,monomotoχ dʒi aza awta,monomotoχ 1i aza awta
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230709_nurc_.wav,i  e w  s o w  s o s i a w,i ew sow sosiaw,i ew sow sosiaw,i ew sow sosiaw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57708_nurc_.wav,i~ s i s tS i,ĩsistʃi,ĩsistʃi,ĩsis3i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56047_nurc_.wav,a k o~ t e s i,akõtesi,akõtesi,akõtesi
/home/pesquisa/Caio/audios/dev/sp/64088_sp_.wav,e~ j~  k w a w k E X  R e Z i a~ w~  d a k i  dZ i  d u  b r a z i w,ẽj̃ kwawkɛχ ʁeʒiãw̃ daki dʒi du braziw,ẽj̃ kwawkɛχ χeʒiãw̃ daki dʒi du braziw,ẽ2 kwawkɛχ χeʒiã4 daki 1i du braziw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231127_nurc_.wav,m e w  p a j  Z a  f a j s  d E j s  a~ n u s,mew paj ʒa fajs dɛjs ãnus,mew paj ʒa fajs dɛjs ãnus,mew paj ʒa fajs dɛjs ãnus
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55711_nurc_.wav,f o R m a  dZ i  g a R a f a  a s i~,foʁma dʒi ɡaʁafa asĩ,foχma dʒi ɡaχafa asĩ,foχma 1i ɡaχafa asĩ
/home/pesquisa/Caio/audios/dev/CORAL/15953_CO_bfamcv03.wav,a i~ d a  b e~ j~  k i  e l i  f i k o w  R u i~  a k i  n E,aĩda bẽj̃ ki eli fikow ʁuĩ aki nɛ,aĩda bẽj̃ ki eli fikow χuĩ aki nɛ,aĩda bẽ2 ki eli fikow χuĩ aki nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55764_nurc_.wav,d u  m e w  p o~ t u  dZ i  v i s t a  E  u  m a j s  a g r a d a v e w,du mew põtu dʒi vista ɛ u majs aɡradavew,du mew põtu dʒi vista ɛ u majs aɡradavew,du mew põtu 1i vista ɛ u majs aɡradavew
/home/pesquisa/Caio/audios/dev/sp/63957_sp_.wav,n E  e w  g o s t u  a s i~,nɛ ew ɡostu asĩ,nɛ ew ɡostu asĩ,nɛ ew ɡostu asĩ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57032_nurc_.wav,d e p o j s  d a  e~ t r a d a  dZ i  f a z e~ d a  n O v a,depojs da ẽtrada dʒi fazẽda nɔva,depojs da ẽtrada dʒi fazẽda nɔva,depojs da ẽtrada 1i fazẽda nɔva
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56221_nurc_.wav,e r a  a~ Z E l a  m a r i a,era ãʒɛla maria,era ãʒɛla maria,era ãʒɛla maria
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230866_nurc_.wav,i  s e g u~ d u  a j s  m e n i~ n a s  dZ i s i  k i  e w  s e g u r a v a  a  p r i~ m e j r a  v O j s,i seɡũdu ajs menĩnas dʒisi ki ew seɡurava a prĩmejra vɔjs,i seɡũdu ajs menĩnas dʒisi ki ew seɡurava a prĩmejra vɔjs,i seɡũdu ajs menĩnas 1isi ki ew seɡurava a prĩmejra vɔjs
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151674_nurc_.wav,k i  s i  E l a s  s a~ w~  R e a w m e~ tS i  v a l i d a s,ki si ɛlas sãw̃ ʁeawmẽtʃi validas,ki si ɛlas sãw̃ χeawmẽtʃi validas,ki si ɛlas sã4 χeawmẽ3i validas
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55778_nurc_.wav,a  Z e~ tS i  o b s e R v a,a ʒẽtʃi obseʁva,a ʒẽtʃi obseχva,a ʒẽ3i obseχva
/home/pesquisa/Caio/audios/dev/CORAL/15446_CO_bfamcv17.wav,k e~ j~  E,kẽj̃ ɛ,kẽj̃ ɛ,kẽ2 ɛ
/home/pesquisa/Caio/audios/dev/sp/59206_sp_.wav,t a~ b e~ j~  s i  k o~ s e~ t r a~ w~,tãbẽj̃ si kõsẽtrãw̃,tãbẽj̃ si kõsẽtrãw̃,tãbẽ2 si kõsẽtrã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230581_nurc_.wav,i  k o~ m u  E  p E X t u  l a  dZ i  k a z a  t a~ b e~ j~  E  m a j s  f a s i w  p r a  m i~,i kõmu ɛ pɛχtu la dʒi kaza tãbẽj̃ ɛ majs fasiw pra mĩ,i kõmu ɛ pɛχtu la dʒi kaza tãbẽj̃ ɛ majs fasiw pra mĩ,i kõmu ɛ pɛχtu la 1i kaza tãbẽ2 ɛ majs fasiw pra mĩ
/home/pesquisa/Caio/audios/dev/sp/58631_sp_.wav,e~ t a~ w~  t e~ j~  k i  t e X  n u  m i n i~ m u  k w a r e~ t a  i  s i~ k u  p o X  s e~ t u,ẽtãw̃ tẽj̃ ki teχ nu minĩmu kwarẽta i sĩku poχ sẽtu,ẽtãw̃ tẽj̃ ki teχ nu minĩmu kwarẽta i sĩku poχ sẽtu,ẽtã4 tẽ2 ki teχ nu minĩmu kwarẽta i sĩku poχ sẽtu
/home/pesquisa/Caio/audios/dev/CORAL/16119_CO_bfamcv03.wav,o w  s e n a~ w~  s O  e~ k o s t a X  a k i  t a~ b e~ j~  u,ow senãw̃ sɔ ẽkostaχ aki tãbẽj̃ u,ow senãw̃ sɔ ẽkostaχ aki tãbẽj̃ u,ow senã4 sɔ ẽkostaχ aki tãbẽ2 u
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55647_nurc_.wav,a w g u~ m a s  s i d a dZ i  p e l u s  a s p e k t u s,awɡũmas sidadʒi pelus aspektus,awɡũmas sidadʒi pelus aspektus,awɡũmas sida1i pelus aspektus
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231151_nurc_.wav,e w  a S u  k i  e w  s i~ t u  a  m O X tS i,ew aʃu ki ew sĩtu a mɔχtʃi,ew aʃu ki ew sĩtu a mɔχtʃi,ew aʃu ki ew sĩtu a mɔχ3i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230843_nurc_.wav,s a b i a  u  l u a X  d u  s e X t a~ w~  n a~ w~  s e j  m a j s,sabia u luaχ du seχtãw̃ nãw̃ sej majs,sabia u luaχ du seχtãw̃ nãw̃ sej majs,sabia u luaχ du seχtã4 nã4 sej majs
/home/pesquisa/Caio/audios/dev/sp/58904_sp_.wav,t e~ j~  f o g u  d e~ t r u  d a  Z e~ tS i  a  Z e~ tS i,tẽj̃ foɡu dẽtru da ʒẽtʃi a ʒẽtʃi,tẽj̃ foɡu dẽtru da ʒẽtʃi a ʒẽtʃi,tẽ2 foɡu dẽtru da ʒẽ3i a ʒẽ3i
/home/pesquisa/Caio/audios/dev/sp/64652_sp_.wav,m a j s  f a l a X  m e z m u  e w  n a~ w~  s e j  n a~ w~,majs falaχ mezmu ew nãw̃ sej nãw̃,majs falaχ mezmu ew nãw̃ sej nãw̃,majs falaχ mezmu ew nã4 sej nã4
/home/pesquisa/Caio/audios/dev/sp/62973_sp_.wav,d e p o j s  dZ i  l a  v i e~ m u s  a k i  p a r a  u  i~ m i r i~,depojs dʒi la viẽmus aki para u ĩmirĩ,depojs dʒi la viẽmus aki para u ĩmirĩ,depojs 1i la viẽmus aki para u ĩmirĩ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57542_nurc_.wav,p r o k u r a~ d u  u~ m a  k o b e X t u r a,prokurãdu ũma kobeχtura,prokurãdu ũma kobeχtura,prokurãdu ũma kobeχtura
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57746_nurc_.wav,d e z m a~ S e j  R e a w m e~ tS i,dezmãʃej ʁeawmẽtʃi,dezmãʃej χeawmẽtʃi,dezmãʃej χeawmẽ3i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55640_nurc_.wav,o~ n i b u s  t r e~ j~,õnibus trẽj̃,õnibus trẽj̃,õnibus trẽ2
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231278_nurc_.wav,e w  e w  g o s t u  dZ i  a k o X  s e d u,ew ew ɡostu dʒi akoχ sedu,ew ew ɡostu dʒi akoχ sedu,ew ew ɡostu 1i akoχ sedu
