file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140999_nurc_.wav,n e s e s a r i a s  p a r a  u  p r o s E s u  dZ i  k o m u~ n i k a s a~ w~,nesesarias para u prosɛsu dʒi komũnikasãw̃,nesesarias para u prosɛsu dʒi komũnikasãw̃,nesesarias para u prosɛsu 1i komũnikasã4
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141247_nurc_.wav,k i  p o dZ i  a i~ d a  d a X  a  l u  d a X  l u g a X,ki podʒi aĩda daχ a lu daχ luɡaχ,ki podʒi aĩda daχ a lu daχ luɡaχ,ki po1i aĩda daχ a lu daχ luɡaχ
/home/pesquisa/Caio/audios/test/sp/48547_sp_.wav,s a b i  k i  e w  n a~ w~  p a r u  n e~ j~  p r a  p e~ s a X,sabi ki ew nãw̃ paru nẽj̃ pra pẽsaχ,sabi ki ew nãw̃ paru nẽj̃ pra pẽsaχ,sabi ki ew nã4 paru nẽ2 pra pẽsaχ
/home/pesquisa/Caio/audios/test/CORAL/31718_CO_bfammn29.wav,s e r a  k i  e s i  k a r a  s a b i  m a j s  k i  e w,sera ki esi kara sabi majs ki ew,sera ki esi kara sabi majs ki ew,sera ki esi kara sabi majs ki ew
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128209_nurc_.wav,t r e j s  m e z i s  a t r a j s  n u  f i~  d u  a~ n u,trejs mezis atrajs nu fĩ du ãnu,trejs mezis atrajs nu fĩ du ãnu,trejs mezis atrajs nu fĩ du ãnu
/home/pesquisa/Caio/audios/test/sp/46095_sp_.wav,n u  i~ t e r i o X  e w  n a~ w~  s e j  E s a s  E s a s,nu ĩterioχ ew nãw̃ sej ɛsas ɛsas,nu ĩterioχ ew nãw̃ sej ɛsas ɛsas,nu ĩterioχ ew nã4 sej ɛsas ɛsas
/home/pesquisa/Caio/audios/test/sp/43637_sp_.wav,E  p r a  m i~  p a s o w  b a tS i d u,ɛ pra mĩ pasow batʃidu,ɛ pra mĩ pasow batʃidu,ɛ pra mĩ pasow ba3idu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128612_nurc_.wav,m a j s  p r a tS i k u s  d u  k i  a j s  k o X tS i~ n a s  n E,majs pratʃikus du ki ajs koχtʃĩnas nɛ,majs pratʃikus du ki ajs koχtʃĩnas nɛ,majs pra3ikus du ki ajs koχ3ĩnas nɛ
/home/pesquisa/Caio/audios/test/CORAL/539_CO_bfammn26.wav,s O  i s u,sɔ isu,sɔ isu,sɔ isu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243131_nurc_.wav,a v i a  m u j~ t a  e s p e k t a tS i v a  n e s a  v i a Z e~ j~,avia muj̃ta espektatʃiva nesa viaʒẽj̃,avia muj̃ta espektatʃiva nesa viaʒẽj̃,avia mu2ta espekta3iva nesa viaʒẽ2
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62053_nurc_.wav,k i  a  Z e~ tS i  n O j s  e s t a v a m u s  k o~ v e X s a~ d u,ki a ʒẽtʃi nɔjs estavamus kõveχsãdu,ki a ʒẽtʃi nɔjs estavamus kõveχsãdu,ki a ʒẽ3i nɔjs estavamus kõveχsãdu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61925_nurc_.wav,v a~ m u s  dZ i z e X  e l i  p e R dZ i  a  S u p e t a,vãmus dʒizeχ eli peʁdʒi a ʃupeta,vãmus dʒizeχ eli peχdʒi a ʃupeta,vãmus 1izeχ eli peχ1i a ʃupeta
/home/pesquisa/Caio/audios/test/sp/45215_sp_.wav,i  e l i s  l e v a r a~ w~  a  b O w s a  s O  k i  d e p o j s,i elis levarãw̃ a bɔwsa sɔ ki depojs,i elis levarãw̃ a bɔwsa sɔ ki depojs,i elis levarã4 a bɔwsa sɔ ki depojs
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142858_nurc_.wav,u j s  p r o g r a~ m a s  dZ i  t r a b a L u  n a~ w~  dZ i z e~ j~  k i  E  a s i~,ujs proɡrãmas dʒi trabaʎu nãw̃ dʒizẽj̃ ki ɛ asĩ,ujs proɡrãmas dʒi trabaʎu nãw̃ dʒizẽj̃ ki ɛ asĩ,ujs proɡrãmas 1i trabaʎu nã4 1izẽ2 ki ɛ asĩ
/home/pesquisa/Caio/audios/test/CORAL/24040_CO_bfammn09.wav,Z u s t a m e~ tS i  p o X  i s u,ʒustamẽtʃi poχ isu,ʒustamẽtʃi poχ isu,ʒustamẽ3i poχ isu
/home/pesquisa/Caio/audios/test/CORAL/11891_CO_bfammn35.wav,i  g u s t a v u  f o j  f e j t u  k o~  e l i  k o~  a  p E R n a  k e b r a d a,i ɡustavu foj fejtu kõ eli kõ a pɛʁna kebrada,i ɡustavu foj fejtu kõ eli kõ a pɛχna kebrada,i ɡustavu foj fejtu kõ eli kõ a pɛχna kebrada
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127489_nurc_.wav,i  a k E l a  m e z i~ J a  k i  e r a  d u  e k s  f i w t r u,i akɛla mezĩɲa ki era du eks fiwtru,i akɛla mezĩɲa ki era du eks fiwtru,i akɛla mezĩɲa ki era du eks fiwtru
/home/pesquisa/Caio/audios/test/CORAL/2501_CO_bfammn10.wav,a p a g a d u s  a a a,apaɡadus aaa,apaɡadus aaa,apaɡadus aaa
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143058_nurc_.wav,o w  E  u~  u~  E  u~  p r o d u t u  E  p a X tS i  d u  p r o d u t u,ow ɛ ũ ũ ɛ ũ produtu ɛ paχtʃi du produtu,ow ɛ ũ ũ ɛ ũ produtu ɛ paχtʃi du produtu,ow ɛ ũ ũ ɛ ũ produtu ɛ paχ3i du produtu
/home/pesquisa/Caio/audios/test/sp/46563_sp_.wav,e~ t a~ w~  u~  d u j s  m a j O r i s  e f e j t u s,ẽtãw̃ ũ dujs majɔris efejtus,ẽtãw̃ ũ dujs majɔris efejtus,ẽtã4 ũ dujs majɔris efejtus
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143335_nurc_.wav,dZ i  t e X  u~  dZ i a  dZ i  g r a v a s a~ w~,dʒi teχ ũ dʒia dʒi ɡravasãw̃,dʒi teχ ũ dʒia dʒi ɡravasãw̃,1i teχ ũ 1ia 1i ɡravasã4
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126412_nurc_.wav,i  t e~ j~  k a b e l u  l i z u  l i z u,i tẽj̃ kabelu lizu lizu,i tẽj̃ kabelu lizu lizu,i tẽ2 kabelu lizu lizu
/home/pesquisa/Caio/audios/test/sp/45607_sp_.wav,Z a  d e z dZ i  k i  a  Z e~ tS i  n a s e w,ʒa dezdʒi ki a ʒẽtʃi nasew,ʒa dezdʒi ki a ʒẽtʃi nasew,ʒa dez1i ki a ʒẽ3i nasew
/home/pesquisa/Caio/audios/test/CORAL/14470_CO_bfammn31.wav,u  p a Z E  e l i  p o dZ i  a t E  m o R e X,u paʒɛ eli podʒi atɛ moʁeχ,u paʒɛ eli podʒi atɛ moχeχ,u paʒɛ eli po1i atɛ moχeχ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143192_nurc_.wav,n a~ w~  E  i  n a  v i d a  p r o f i s i o n a w  a  k i  k u s t u,nãw̃ ɛ i na vida profisionaw a ki kustu,nãw̃ ɛ i na vida profisionaw a ki kustu,nã4 ɛ i na vida profisionaw a ki kustu
/home/pesquisa/Caio/audios/test/sp/45454_sp_.wav,Z a  n e s a  p a X tS i  p o X  e z e~ p l u  d u  d u,ʒa nesa paχtʃi poχ ezẽplu du du,ʒa nesa paχtʃi poχ ezẽplu du du,ʒa nesa paχ3i poχ ezẽplu du du
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126756_nurc_.wav,t o  e s k e s e~ d u  a  p a l a v r a  a g O r a,to eskesẽdu a palavra aɡɔra,to eskesẽdu a palavra aɡɔra,to eskesẽdu a palavra aɡɔra
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62056_nurc_.wav,u~  u~ m a  m a t u r i d a dZ i  m a t u r i d a dZ i,ũ ũma maturidadʒi maturidadʒi,ũ ũma maturidadʒi maturidadʒi,ũ ũma maturida1i maturida1i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62343_nurc_.wav,e s t a X  a  a w t u r a  d u  R e s t a w r a~ tS i  o~ dZ i  v o s e  v a j,estaχ a awtura du ʁestawrãtʃi õdʒi vose vaj,estaχ a awtura du χestawrãtʃi õdʒi vose vaj,estaχ a awtura du χestawrã3i õ1i vose vaj
/home/pesquisa/Caio/audios/test/CORAL/2379_CO_bfammn10.wav,s E l i u,sɛliu,sɛliu,sɛliu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62614_nurc_.wav,s a~ w~  k r i a~ s a s  dZ i  u~ m a  f a j S a  e t a r i a  m u j~ t u  m a j O X,sãw̃ kriãsas dʒi ũma fajʃa etaria muj̃tu majɔχ,sãw̃ kriãsas dʒi ũma fajʃa etaria muj̃tu majɔχ,sã4 kriãsas 1i ũma fajʃa etaria mu2tu majɔχ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242830_nurc_.wav,t e v i  t a~ b e~ j~  o w t r a  k a r a k t e r i s tS i k a,tevi tãbẽj̃ owtra karakteristʃika,tevi tãbẽj̃ owtra karakteristʃika,tevi tãbẽ2 owtra karakteris3ika
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141311_nurc_.wav,n u  e~ j~  a  v a l o r i s  i~ t e R m e dZ i a r i u s,nu ẽj̃ a valoris ĩteʁmedʒiarius,nu ẽj̃ a valoris ĩteχmedʒiarius,nu ẽ2 a valoris ĩteχme1iarius
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61880_nurc_.wav,a l i  E  g r a tS i f i k a~ tS i,ali ɛ ɡratʃifikãtʃi,ali ɛ ɡratʃifikãtʃi,ali ɛ ɡra3ifikã3i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128173_nurc_.wav,u~  k a w s a m e~ t u  o R o r o z u,ũ kawsamẽtu oʁorozu,ũ kawsamẽtu oχorozu,ũ kawsamẽtu oχorozu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128272_nurc_.wav,a v i  m a r i a  e w  f u j  e s p e r i~ m e~ t a X,avi maria ew fuj esperĩmẽtaχ,avi maria ew fuj esperĩmẽtaχ,avi maria ew fuj esperĩmẽtaχ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62830_nurc_.wav,n E  u  a  n O s a  f a z i  dZ i  k r i a~ s a,nɛ u a nɔsa fazi dʒi kriãsa,nɛ u a nɔsa fazi dʒi kriãsa,nɛ u a nɔsa fazi 1i kriãsa
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140616_nurc_.wav,n u  d e z e~ v o w v i~ m e~ t u  d u j s  a n i~ m a j s,nu dezẽvowvĩmẽtu dujs anĩmajs,nu dezẽvowvĩmẽtu dujs anĩmajs,nu dezẽvowvĩmẽtu dujs anĩmajs
/home/pesquisa/Caio/audios/test/sp/45114_sp_.wav,p r e f e r i a  s i  v o s e  m i  p e R g u~ t a X  k w a w  u  m e L O X,preferia si vose mi peʁɡũtaχ kwaw u meʎɔχ,preferia si vose mi peχɡũtaχ kwaw u meʎɔχ,preferia si vose mi peχɡũtaχ kwaw u meʎɔχ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143096_nurc_.wav,i  dZ i s e~ m u s  k w a w  e r a  u  t e R e~ n u  a j s  k o j z a s,i dʒisẽmus kwaw era u teʁẽnu ajs kojzas,i dʒisẽmus kwaw era u teχẽnu ajs kojzas,i 1isẽmus kwaw era u teχẽnu ajs kojzas
/home/pesquisa/Caio/audios/test/sp/46248_sp_.wav,Z a  n u  s u w,ʒa nu suw,ʒa nu suw,ʒa nu suw
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126360_nurc_.wav,E  b e~ j~  m a j s  f O X tS i,ɛ bẽj̃ majs fɔχtʃi,ɛ bẽj̃ majs fɔχtʃi,ɛ bẽ2 majs fɔχ3i
/home/pesquisa/Caio/audios/test/CORAL/32829_CO_bfammn16.wav,a k i  a  Z e~ tS i  f a l a  s o b r i  u j s  n O s u s  b e n e f i s i u s,aki a ʒẽtʃi fala sobri ujs nɔsus benefisius,aki a ʒẽtʃi fala sobri ujs nɔsus benefisius,aki a ʒẽ3i fala sobri ujs nɔsus benefisius
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141128_nurc_.wav,p a r a  u~ m a  m e z m a  m e dZ i a s a~ w~,para ũma mezma medʒiasãw̃,para ũma mezma medʒiasãw̃,para ũma mezma me1iasã4
/home/pesquisa/Caio/audios/test/sp/70980_sp_.wav,e w  f a l u  m u j~ t u  k o~  m e w s  p r i~ m u s  e w  s a j u  k o~  e l i s  a s i~,ew falu muj̃tu kõ mews prĩmus ew saju kõ elis asĩ,ew falu muj̃tu kõ mews prĩmus ew saju kõ elis asĩ,ew falu mu2tu kõ mews prĩmus ew saju kõ elis asĩ
/home/pesquisa/Caio/audios/test/CORAL/8045_CO_bfamcv20.wav,u  k o~ p u t a d o X  E  d E l a  n E,u kõputadoχ ɛ dɛla nɛ,u kõputadoχ ɛ dɛla nɛ,u kõputadoχ ɛ dɛla nɛ
/home/pesquisa/Caio/audios/test/CORAL/33700_CO_bfammn32.wav,n a~ w~  a t E  k i  a  s u a  a l i~ m e~ t a s a~ w~  E  n o R m a w,nãw̃ atɛ ki a sua alĩmẽtasãw̃ ɛ noʁmaw,nãw̃ atɛ ki a sua alĩmẽtasãw̃ ɛ noχmaw,nã4 atɛ ki a sua alĩmẽtasã4 ɛ noχmaw
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142591_nurc_.wav,a  u~ m a  p e R d a  dZ i  p e l u  m e~ n u s  t r e j s  s e m a~ n a s,a ũma peʁda dʒi pelu mẽnus trejs semãnas,a ũma peχda dʒi pelu mẽnus trejs semãnas,a ũma peχda 1i pelu mẽnus trejs semãnas
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62084_nurc_.wav,o R g u L u  u  k i  k i  v o s e  a S a,oʁɡuʎu u ki ki vose aʃa,oχɡuʎu u ki ki vose aʃa,oχɡuʎu u ki ki vose aʃa
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140618_nurc_.wav,a  a n a t o~ m i k u  f i z i o l O Z i k u,a anatõmiku fiziolɔʒiku,a anatõmiku fiziolɔʒiku,a anatõmiku fiziolɔʒiku
/home/pesquisa/Caio/audios/test/CORAL/13717_CO_bfammn22.wav,t o d u  m u~ d u  k i  k o~ v i v e w  k o~  E l a,todu mũdu ki kõvivew kõ ɛla,todu mũdu ki kõvivew kõ ɛla,todu mũdu ki kõvivew kõ ɛla
/home/pesquisa/Caio/audios/test/sp/45605_sp_.wav,i  n a  p a X tS i  d u  m e w  p a j,i na paχtʃi du mew paj,i na paχtʃi du mew paj,i na paχ3i du mew paj
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61861_nurc_.wav,E  u  p r i~ m e j r u  k o~ t a t u  s e w,ɛ u prĩmejru kõtatu sew,ɛ u prĩmejru kõtatu sew,ɛ u prĩmejru kõtatu sew
/home/pesquisa/Caio/audios/test/sp/43414_sp_.wav,s i  S e g a X  n u  R i u  dZ i  Z a n e j r u  p o X  e z e~ p l u  u  p e s o a w,si ʃeɡaχ nu ʁiu dʒi ʒanejru poχ ezẽplu u pesoaw,si ʃeɡaχ nu χiu dʒi ʒanejru poχ ezẽplu u pesoaw,si ʃeɡaχ nu χiu 1i ʒanejru poχ ezẽplu u pesoaw
/home/pesquisa/Caio/audios/test/sp/49023_sp_.wav,a  Z e~ tS i  v a j  k o~ p r a X  u~  k a R u  Z u~ t u  a g O r a,a ʒẽtʃi vaj kõpraχ ũ kaʁu ʒũtu aɡɔra,a ʒẽtʃi vaj kõpraχ ũ kaχu ʒũtu aɡɔra,a ʒẽ3i vaj kõpraχ ũ kaχu ʒũtu aɡɔra
/home/pesquisa/Caio/audios/test/sp/45641_sp_.wav,s O  k i  e l i  n a  E p o k a  t a~ b e~ j~  n a~ w~  R e Z i s t r o w,sɔ ki eli na ɛpoka tãbẽj̃ nãw̃ ʁeʒistrow,sɔ ki eli na ɛpoka tãbẽj̃ nãw̃ χeʒistrow,sɔ ki eli na ɛpoka tãbẽ2 nã4 χeʒistrow
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141082_nurc_.wav,a  n u  l a b o r a t O r i u,a nu laboratɔriu,a nu laboratɔriu,a nu laboratɔriu
/home/pesquisa/Caio/audios/test/sp/71659_sp_.wav,p o w k u  u~  p o w k u  dZ i f e r e~ tS i  a s i~  u~  p o w k u,powku ũ powku dʒiferẽtʃi asĩ ũ powku,powku ũ powku dʒiferẽtʃi asĩ ũ powku,powku ũ powku 1iferẽ3i asĩ ũ powku
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128310_nurc_.wav,m e n i~ n O t a  m e n i~ n O t a  m e z m u,menĩnɔta menĩnɔta mezmu,menĩnɔta menĩnɔta mezmu,menĩnɔta menĩnɔta mezmu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/63078_nurc_.wav,E  e~ j~  t a~ t u  e~ j~  e~ j~  a s u~ t u  k o~ m u  e~ j~  t E k n i k u,ɛ ẽj̃ tãtu ẽj̃ ẽj̃ asũtu kõmu ẽj̃ tɛkniku,ɛ ẽj̃ tãtu ẽj̃ ẽj̃ asũtu kõmu ẽj̃ tɛkniku,ɛ ẽ2 tãtu ẽ2 ẽ2 asũtu kõmu ẽ2 tɛkniku
/home/pesquisa/Caio/audios/test/CORAL/2507_CO_bfammn10.wav,i  l a  i  p o S a  a j s  f E s t a  e r a  t u d u  n e s i  n i v e w  a s i~,i la i poʃa ajs fɛsta era tudu nesi nivew asĩ,i la i poʃa ajs fɛsta era tudu nesi nivew asĩ,i la i poʃa ajs fɛsta era tudu nesi nivew asĩ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140985_nurc_.wav,R e z u w t a~ tS i s  dZ i  u~ m a  n e s e s i d a dZ i  dZ i  k o m u~ n i k a s a~ w~,ʁezuwtãtʃis dʒi ũma nesesidadʒi dʒi komũnikasãw̃,χezuwtãtʃis dʒi ũma nesesidadʒi dʒi komũnikasãw̃,χezuwtã3is 1i ũma nesesida1i 1i komũnikasã4
/home/pesquisa/Caio/audios/test/CORAL/29172_CO_bfammn15.wav,t o d u s  u j s  l u g a r i s  k i  e w  v o w,todus ujs luɡaris ki ew vow,todus ujs luɡaris ki ew vow,todus ujs luɡaris ki ew vow
/home/pesquisa/Caio/audios/test/CORAL/15624_CO_bfammn12.wav,p o X k i  a k o~ t e s e w  t u d u  k o~  e l i  t a~ b e~ j~,poχki akõtesew tudu kõ eli tãbẽj̃,poχki akõtesew tudu kõ eli tãbẽj̃,poχki akõtesew tudu kõ eli tãbẽ2
/home/pesquisa/Caio/audios/test/sp/48786_sp_.wav,E  a S u  k i  p o X  i s u  k i  e w  p u S u  u  E R i,ɛ aʃu ki poχ isu ki ew puʃu u ɛʁi,ɛ aʃu ki poχ isu ki ew puʃu u ɛχi,ɛ aʃu ki poχ isu ki ew puʃu u ɛχi
/home/pesquisa/Caio/audios/test/CORAL/764_CO_bfammn20.wav,f a j s  u~ m a  f l o R z i~ J a  p r a  m i~  t a~ b e~ j~,fajs ũma floʁzĩɲa pra mĩ tãbẽj̃,fajs ũma floχzĩɲa pra mĩ tãbẽj̃,fajs ũma floχzĩɲa pra mĩ tãbẽ2
/home/pesquisa/Caio/audios/test/CORAL/28616_CO_bfammn23.wav,f a z e X  u  R e l a t O r i u,fazeχ u ʁelatɔriu,fazeχ u χelatɔriu,fazeχ u χelatɔriu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62807_nurc_.wav,v a~ m u s  s u p o X  k i  a k o~ t e s e s i  k o~  v o s e,vãmus supoχ ki akõtesesi kõ vose,vãmus supoχ ki akõtesesi kõ vose,vãmus supoχ ki akõtesesi kõ vose
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/194980_nurc_.wav,dZ i  k o~ v e X s a X  k o~  u j s  p a r e~ tS i s,dʒi kõveχsaχ kõ ujs parẽtʃis,dʒi kõveχsaχ kõ ujs parẽtʃis,1i kõveχsaχ kõ ujs parẽ3is
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128543_nurc_.wav,n u~  E  p r o b l e~ m a  dZ i  e s tS i l u,nũ ɛ problẽma dʒi estʃilu,nũ ɛ problẽma dʒi estʃilu,nũ ɛ problẽma 1i es3ilu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128297_nurc_.wav,a w g u~ m a  k o j z a  p e~ d u r a d a  n u  n a  n u  p e s k o s u,awɡũma kojza pẽdurada nu na nu peskosu,awɡũma kojza pẽdurada nu na nu peskosu,awɡũma kojza pẽdurada nu na nu peskosu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62810_nurc_.wav,i  d a X  a  v O w t a  p o X  s i~ m a  n E,i daχ a vɔwta poχ sĩma nɛ,i daχ a vɔwta poχ sĩma nɛ,i daχ a vɔwta poχ sĩma nɛ
/home/pesquisa/Caio/audios/test/CORAL/25960_CO_bfammn27.wav,p e s k i z a d o X  E,peskizadoχ ɛ,peskizadoχ ɛ,peskizadoχ ɛ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61885_nurc_.wav,v o s e  e~ S e R g a  u~  m u~ d u  b E l u,vose ẽʃeʁɡa ũ mũdu bɛlu,vose ẽʃeχɡa ũ mũdu bɛlu,vose ẽʃeχɡa ũ mũdu bɛlu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141300_nurc_.wav,u  p s i k O l o g u  e s p e r i~ m e~ t a w,u psikɔloɡu esperĩmẽtaw,u psikɔloɡu esperĩmẽtaw,u psikɔloɡu esperĩmẽtaw
/home/pesquisa/Caio/audios/test/sp/44996_sp_.wav,e w  n a~ w~  s a b i a  n a d a  dZ i  l a  p o X k i  n u~ k a  tS i~ J a,ew nãw̃ sabia nada dʒi la poχki nũka tʃĩɲa,ew nãw̃ sabia nada dʒi la poχki nũka tʃĩɲa,ew nã4 sabia nada 1i la poχki nũka 3ĩɲa
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127088_nurc_.wav,n a~ w~  s o w  m u j~ t u  a p r i~ m o r a d a  n a~ w~,nãw̃ sow muj̃tu aprĩmorada nãw̃,nãw̃ sow muj̃tu aprĩmorada nãw̃,nã4 sow mu2tu aprĩmorada nã4
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/63149_nurc_.wav,f i k a~ w~  n a  z o~ n a  dZ i  p i e d a dZ i  i  b o a  v i a Z e~ j~,fikãw̃ na zõna dʒi piedadʒi i boa viaʒẽj̃,fikãw̃ na zõna dʒi piedadʒi i boa viaʒẽj̃,fikã4 na zõna 1i pieda1i i boa viaʒẽ2
/home/pesquisa/Caio/audios/test/CORAL/9720_CO_bfammn28.wav,k i  e w  n a~ w~  t a v a  n e~ j~  v e~ d u  e w  t a v a  d e j t a d a  m a j s  e w  tS i~ J a  a  s e~ s a s a~ w~  dZ i  k i  e l i  n a~ w~  k o R i a,ki ew nãw̃ tava nẽj̃ vẽdu ew tava dejtada majs ew tʃĩɲa a sẽsasãw̃ dʒi ki eli nãw̃ koʁia,ki ew nãw̃ tava nẽj̃ vẽdu ew tava dejtada majs ew tʃĩɲa a sẽsasãw̃ dʒi ki eli nãw̃ koχia,ki ew nã4 tava nẽ2 vẽdu ew tava dejtada majs ew 3ĩɲa a sẽsasã4 1i ki eli nã4 koχia
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128512_nurc_.wav,E  k r e m i  dZ i  g a l i~ J a,ɛ kremi dʒi ɡalĩɲa,ɛ kremi dʒi ɡalĩɲa,ɛ kremi 1i ɡalĩɲa
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243282_nurc_.wav,e w  l e v u  m u j~ t u  m a j s  t e~ p u  p r a  S e g a X  a k i  v i~ d u  p o X  k a,ew levu muj̃tu majs tẽpu pra ʃeɡaχ aki vĩdu poχ ka,ew levu muj̃tu majs tẽpu pra ʃeɡaχ aki vĩdu poχ ka,ew levu mu2tu majs tẽpu pra ʃeɡaχ aki vĩdu poχ ka
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140890_nurc_.wav,k i  u j s  e s t u d u s  l i~ g i s tS i k u s  m a j s  k a r e s e~ j~  dZ i  i~ v e s tS i g a s a~ w~,ki ujs estudus lĩɡistʃikus majs karesẽj̃ dʒi ĩvestʃiɡasãw̃,ki ujs estudus lĩɡistʃikus majs karesẽj̃ dʒi ĩvestʃiɡasãw̃,ki ujs estudus lĩɡis3ikus majs karesẽ2 1i ĩves3iɡasã4
/home/pesquisa/Caio/audios/test/CORAL/28599_CO_bfammn23.wav,e  e w  k e r u  d a X  u~ m a  a w l a  t a~ b e~ j~  s o b r i  a  s a l a  dZ i  a w l a,e ew keru daχ ũma awla tãbẽj̃ sobri a sala dʒi awla,e ew keru daχ ũma awla tãbẽj̃ sobri a sala dʒi awla,e ew keru daχ ũma awla tãbẽ2 sobri a sala 1i awla
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141260_nurc_.wav,i  e~ j~  s e g i d a  t r a~ s f o R m a s i  e~ j~  e s tS i m u l u,i ẽj̃ seɡida trãsfoʁmasi ẽj̃ estʃimulu,i ẽj̃ seɡida trãsfoχmasi ẽj̃ estʃimulu,i ẽ2 seɡida trãsfoχmasi ẽ2 es3imulu
/home/pesquisa/Caio/audios/test/CORAL/24016_CO_bfammn09.wav,e w  Z a  n a~ w~  d a v a  k o~ t a  dZ i  m a j s  n a d a,ew ʒa nãw̃ dava kõta dʒi majs nada,ew ʒa nãw̃ dava kõta dʒi majs nada,ew ʒa nã4 dava kõta 1i majs nada
