file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_037/391072_nurc_.wav,s O  u  n a v i u  dZ i  p a s e j u  i s u  n E,sɔ u naviu dʒi paseju isu nɛ,sɔ u naviu dʒi paseju isu nɛ,sɔ u naviu 1i paseju isu nɛ
/home/pesquisa/Caio/audios/train/sp/23063_sp_.wav,u  i~ t e r i o X  k a R e g a  u~  p o w k u  m a j s  u,u ĩterioχ kaʁeɡa ũ powku majs u,u ĩterioχ kaχeɡa ũ powku majs u,u ĩterioχ kaχeɡa ũ powku majs u
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_142/166337_nurc_.wav,p r a  m i~  m i  f a j s  u~  b e~ j~  d a n a d u,pra mĩ mi fajs ũ bẽj̃ danadu,pra mĩ mi fajs ũ bẽj̃ danadu,pra mĩ mi fajs ũ bẽ2 danadu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_319/100397_nurc_.wav,p o X k i  u~ m a s  k o j z a s  E l a  v e~ d e w,poχki ũmas kojzas ɛla vẽdew,poχki ũmas kojzas ɛla vẽdew,poχki ũmas kojzas ɛla vẽdew
/home/pesquisa/Caio/audios/train/sp/62478_sp_.wav,p a r a  dZ i  l e X  k o m i g u,para dʒi leχ komiɡu,para dʒi leχ komiɡu,para 1i leχ komiɡu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_339/150580_nurc_.wav,d a  o p s a~ w~  d u  o~ m e~ j~  n E,da opsãw̃ du õmẽj̃ nɛ,da opsãw̃ du õmẽj̃ nɛ,da opsã4 du õmẽ2 nɛ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_209/251272_nurc_.wav,p E g a  k i~ J e~ t u s  g r a~ m a,pɛɡa kĩɲẽtus ɡrãma,pɛɡa kĩɲẽtus ɡrãma,pɛɡa kĩɲẽtus ɡrãma
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_170/413759_nurc_.wav,d u j s  k w a r e~ t a  e~ j~  dZ i a~ tS i  p a r e s i  k i,dujs kwarẽta ẽj̃ dʒiãtʃi paresi ki,dujs kwarẽta ẽj̃ dʒiãtʃi paresi ki,dujs kwarẽta ẽ2 1iã3i paresi ki
/home/pesquisa/Caio/audios/train/sp/65859_sp_.wav,a  e w  t o X s u  p r u  k o r i~ t i a~ s,a ew toχsu pru korĩtiãs,a ew toχsu pru korĩtiãs,a ew toχsu pru korĩtiãs
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_285/87118_nurc_.wav,i  v o s e  a~ d a  u  k o m E X s i u  t o d u,i vose ãda u komɛχsiu todu,i vose ãda u komɛχsiu todu,i vose ãda u komɛχsiu todu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_262/219612_nurc_.wav,e~ t a~ w~  E  s o m e~ tS i  k o m e m o r a s a~ w~,ẽtãw̃ ɛ somẽtʃi komemorasãw̃,ẽtãw̃ ɛ somẽtʃi komemorasãw̃,ẽtã4 ɛ somẽ3i komemorasã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_107/386362_nurc_.wav,e~ t a~ w~  a s p e k t u  t o t a w m e~ tS i  dZ i f e r e~ tS i,ẽtãw̃ aspektu totawmẽtʃi dʒiferẽtʃi,ẽtãw̃ aspektu totawmẽtʃi dʒiferẽtʃi,ẽtã4 aspektu totawmẽ3i 1iferẽ3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_001/333756_nurc_.wav,u  k i  e r a  k i  tS i~ J a  n u  m o t o X  d u  k a R u,u ki era ki tʃĩɲa nu motoχ du kaʁu,u ki era ki tʃĩɲa nu motoχ du kaχu,u ki era ki 3ĩɲa nu motoχ du kaχu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_336/81513_nurc_.wav,E  k i  a  Z e~ tS i  n a~ w~  f a b r i k a  a i~ d a,ɛ ki a ʒẽtʃi nãw̃ fabrika aĩda,ɛ ki a ʒẽtʃi nãw̃ fabrika aĩda,ɛ ki a ʒẽ3i nã4 fabrika aĩda
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_089/270618_nurc_.wav,i  e w  s e j  k i  a k i l u  e r a  u~ m a  k o j z a  k i  e w  f a z i a  k i  g o s t a v a,i ew sej ki akilu era ũma kojza ki ew fazia ki ɡostava,i ew sej ki akilu era ũma kojza ki ew fazia ki ɡostava,i ew sej ki akilu era ũma kojza ki ew fazia ki ɡostava
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_281/216096_nurc_.wav,n a~ w~  m i  f a j s  m o X s a,nãw̃ mi fajs moχsa,nãw̃ mi fajs moχsa,nã4 mi fajs moχsa
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_161/290735_nurc_.wav,s a~ w~  a dZ k i r i d u s  n a  i t a l i a,sãw̃ adʒkiridus na italia,sãw̃ adʒkiridus na italia,sã4 a1kiridus na italia
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_136/234681_nurc_.wav,t a~ b e~ j~  E  u~  m e j s  i~ dZ i f e r e~ tS i,tãbẽj̃ ɛ ũ mejs ĩdʒiferẽtʃi,tãbẽj̃ ɛ ũ mejs ĩdʒiferẽtʃi,tãbẽ2 ɛ ũ mejs ĩ1iferẽ3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_294/28359_nurc_.wav,d a  m e n i~ n a  dZ i  R e a b i l i t a s a~ w~  d a  Z e~ tS i,da menĩna dʒi ʁeabilitasãw̃ da ʒẽtʃi,da menĩna dʒi χeabilitasãw̃ da ʒẽtʃi,da menĩna 1i χeabilitasã4 da ʒẽ3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_008/4789_nurc_.wav,e~ t a~ w~  a  i o g a  a Z u d a  d a j s  d u a s  m a n e j r a s,ẽtãw̃ a ioɡa aʒuda dajs duas manejras,ẽtãw̃ a ioɡa aʒuda dajs duas manejras,ẽtã4 a ioɡa aʒuda dajs duas manejras
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_175/353822_nurc_.wav,i  tS i~ J a  e~ t a~ w~  s i  a  p r O v a  dZ i  k i  u  b r a z i w,i tʃĩɲa ẽtãw̃ si a prɔva dʒi ki u braziw,i tʃĩɲa ẽtãw̃ si a prɔva dʒi ki u braziw,i 3ĩɲa ẽtã4 si a prɔva 1i ki u braziw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_038/298700_nurc_.wav,t o d a  s O X tS i  dZ i  m e k a~ n i k u s,toda sɔχtʃi dʒi mekãnikus,toda sɔχtʃi dʒi mekãnikus,toda sɔχ3i 1i mekãnikus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_302/107392_nurc_.wav,p o X  i~ k r i v e w  k i  p a r e s a,poχ ĩkrivew ki paresa,poχ ĩkrivew ki paresa,poχ ĩkrivew ki paresa
/home/pesquisa/Caio/audios/train/CORAL/4326_CO_bfamcv26.wav,k i  E  a  R a k E w  i R m a~  d u  d u d u,ki ɛ a ʁakɛw iʁmã du dudu,ki ɛ a χakɛw iχmã du dudu,ki ɛ a χakɛw iχmã du dudu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_008/6376_nurc_.wav,d a j s  k o j z a s  k i  u  m a r i d u  f a j s  n u~  E,dajs kojzas ki u maridu fajs nũ ɛ,dajs kojzas ki u maridu fajs nũ ɛ,dajs kojzas ki u maridu fajs nũ ɛ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_115/203510_nurc_.wav,i  Z u s t a m e~ tS i  k w a~ d u  e w  k o m e s e j  a  d a X  u  l e j tS i,i ʒustamẽtʃi kwãdu ew komesej a daχ u lejtʃi,i ʒustamẽtʃi kwãdu ew komesej a daχ u lejtʃi,i ʒustamẽ3i kwãdu ew komesej a daχ u lej3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_295/346133_nurc_.wav,m a j s  s i  E l a  f o X  t r a b a L a d a,majs si ɛla foχ trabaʎada,majs si ɛla foχ trabaʎada,majs si ɛla foχ trabaʎada
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_018/330756_nurc_.wav,v e R d u r a s,veʁduras,veχduras,veχduras
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_066/332245_nurc_.wav,m e t e~ d u  a  k a r a  d e~ t r u  d u  p O tS i  dZ i  s a w,metẽdu a kara dẽtru du pɔtʃi dʒi saw,metẽdu a kara dẽtru du pɔtʃi dʒi saw,metẽdu a kara dẽtru du pɔ3i 1i saw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_060/223303_nurc_.wav,p o d e~ j~  p o dZ i  f a z e X  a j s  k o j z a,podẽj̃ podʒi fazeχ ajs kojza,podẽj̃ podʒi fazeχ ajs kojza,podẽ2 po1i fazeχ ajs kojza
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_107/385944_nurc_.wav,e l i s  p a s a v a~ w~  p e l a  t e l e v i z a~ w~  a j s  a w l a s,elis pasavãw̃ pela televizãw̃ ajs awlas,elis pasavãw̃ pela televizãw̃ ajs awlas,elis pasavã4 pela televizã4 ajs awlas
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_008/5812_nurc_.wav,u  m e n i~ n u  d E l a  dZ i  s i~ k u  a~ n u s,u menĩnu dɛla dʒi sĩku ãnus,u menĩnu dɛla dʒi sĩku ãnus,u menĩnu dɛla 1i sĩku ãnus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_183/209732_nurc_.wav,g r a~ dZ i  s e l e u~ m a,ɡrãdʒi seleũma,ɡrãdʒi seleũma,ɡrã1i seleũma
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_313/83925_nurc_.wav,i s u  p o X  k e s t a~ w~  R e l i Z i O z a,isu poχ kestãw̃ ʁeliʒiɔza,isu poχ kestãw̃ χeliʒiɔza,isu poχ kestã4 χeliʒiɔza
/home/pesquisa/Caio/audios/train/sp/24229_sp_.wav,g u l a  E X k u l i s,ɡula ɛχkulis,ɡula ɛχkulis,ɡula ɛχkulis
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_269/179943_nurc_.wav,e~ t a~ w~  a  Z e~ tS i  v a j  p l a n e Z a X,ẽtãw̃ a ʒẽtʃi vaj planeʒaχ,ẽtãw̃ a ʒẽtʃi vaj planeʒaχ,ẽtã4 a ʒẽ3i vaj planeʒaχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_270/147542_nurc_.wav,k i  a  m u z i k a  e r a  d u  p r O p r i u  l a~ p i a~ w~,ki a muzika era du prɔpriu lãpiãw̃,ki a muzika era du prɔpriu lãpiãw̃,ki a muzika era du prɔpriu lãpiã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_108/278465_nurc_.wav,e l i s  n a~ w~  k r e s e~ j~  n u~ k a,elis nãw̃ kresẽj̃ nũka,elis nãw̃ kresẽj̃ nũka,elis nã4 kresẽ2 nũka
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_209/251996_nurc_.wav,p r a  k o z i~ J a X  i  i  s e k a X,pra kozĩɲaχ i i sekaχ,pra kozĩɲaχ i i sekaχ,pra kozĩɲaχ i i sekaχ
/home/pesquisa/Caio/audios/train/sp/414_sp_.wav,t r a b a L a  E l a,trabaʎa ɛla,trabaʎa ɛla,trabaʎa ɛla
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_173/273632_nurc_.wav,n a~ w~  s o m e~ tS i  n u  p l a~ tS i u,nãw̃ somẽtʃi nu plãtʃiu,nãw̃ somẽtʃi nu plãtʃiu,nã4 somẽ3i nu plã3iu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_120/330028_nurc_.wav,a  e z i s t e~ s i a  dZ i,a ezistẽsia dʒi,a ezistẽsia dʒi,a ezistẽsia 1i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_049/265602_nurc_.wav,t e~ j~  u  k w a X t u  d a  e~ p r e g a d a,tẽj̃ u kwaχtu da ẽpreɡada,tẽj̃ u kwaχtu da ẽpreɡada,tẽ2 u kwaχtu da ẽpreɡada
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_224/316080_nurc_.wav,a  n a  t e l e v i z a~ w~,a na televizãw̃,a na televizãw̃,a na televizã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_300/63228_nurc_.wav,k o~ d O j s  m u j~ t u  p o w k u  a  R e f l e k s a~ w~,kõdɔjs muj̃tu powku a ʁefleksãw̃,kõdɔjs muj̃tu powku a χefleksãw̃,kõdɔjs mu2tu powku a χefleksã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_092/286461_nurc_.wav,e l i  s a b i  s i  a p r o v e j t a X  d a,eli sabi si aprovejtaχ da,eli sabi si aprovejtaχ da,eli sabi si aprovejtaχ da
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_103/319797_nurc_.wav,i  k w a~ d u  s O w t a~ w~  n u  m e j u  d a  R u a  k i  a i~ d a  i  p i O X,i kwãdu sɔwtãw̃ nu meju da ʁua ki aĩda i piɔχ,i kwãdu sɔwtãw̃ nu meju da χua ki aĩda i piɔχ,i kwãdu sɔwtã4 nu meju da χua ki aĩda i piɔχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_340/15439_nurc_.wav,t a  f a z e~ d u  a X tS i  d r a m a tS i k a,ta fazẽdu aχtʃi dramatʃika,ta fazẽdu aχtʃi dramatʃika,ta fazẽdu aχ3i drama3ika
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_300/64312_nurc_.wav,u  a v i a~ w~ z i~ J u  p e k e~ n u,u aviãw̃zĩɲu pekẽnu,u aviãw̃zĩɲu pekẽnu,u aviã4zĩɲu pekẽnu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_128/285352_nurc_.wav,i  a  k o~ p r o v a s a~ w~  dZ i s u  e s t a,i a kõprovasãw̃ dʒisu esta,i a kõprovasãw̃ dʒisu esta,i a kõprovasã4 1isu esta
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_116/378077_nurc_.wav,k i  n u  m e j u  d a  O b r a  n a  f a z i  dZ i  a k a b a m e~ t u,ki nu meju da ɔbra na fazi dʒi akabamẽtu,ki nu meju da ɔbra na fazi dʒi akabamẽtu,ki nu meju da ɔbra na fazi 1i akabamẽtu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_154/302516_nurc_.wav,n a  n O s a  R i k e z a,na nɔsa ʁikeza,na nɔsa χikeza,na nɔsa χikeza
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_104/246164_nurc_.wav,O L a  e w  n a~ w~  g o s t u  dZ i  b e l e z i~ J a  n a~ w~,ɔʎa ew nãw̃ ɡostu dʒi belezĩɲa nãw̃,ɔʎa ew nãw̃ ɡostu dʒi belezĩɲa nãw̃,ɔʎa ew nã4 ɡostu 1i belezĩɲa nã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_036/414421_nurc_.wav,a k E l a  k a z u l a,akɛla kazula,akɛla kazula,akɛla kazula
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_335/156706_nurc_.wav,a  u~  a p e X t a d o X  dZ i  b o t a~ w~,a ũ apeχtadoχ dʒi botãw̃,a ũ apeχtadoχ dʒi botãw̃,a ũ apeχtadoχ 1i botã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_001/334192_nurc_.wav,o w  m e z m u  k i  n a w  v a  p e l u  s e~ t r u  d a  s i d a dZ i,ow mezmu ki naw va pelu sẽtru da sidadʒi,ow mezmu ki naw va pelu sẽtru da sidadʒi,ow mezmu ki naw va pelu sẽtru da sida1i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_300/65145_nurc_.wav,dZ i  u~ m a  o w t r a  n o v E l a,dʒi ũma owtra novɛla,dʒi ũma owtra novɛla,1i ũma owtra novɛla
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_320/117670_nurc_.wav,E  u~ m a  v a~ m u s  dZ i z e X,ɛ ũma vãmus dʒizeχ,ɛ ũma vãmus dʒizeχ,ɛ ũma vãmus 1izeχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_022/341714_nurc_.wav,n a~ w~  p r e s i z a  s i  p r e o k u p a X,nãw̃ presiza si preokupaχ,nãw̃ presiza si preokupaχ,nã4 presiza si preokupaχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_251/54674_nurc_.wav,v e j u  d a X  e~ j~  a g O r a,veju daχ ẽj̃ aɡɔra,veju daχ ẽj̃ aɡɔra,veju daχ ẽ2 aɡɔra
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_232/381896_nurc_.wav,a w g u~ s  s i  l i b e r a~ w~  dZ i s u,awɡũs si liberãw̃ dʒisu,awɡũs si liberãw̃ dʒisu,awɡũs si liberã4 1isu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_242/403167_nurc_.wav,k i  t a~ b e~ j~  E  n e s e s a r i u,ki tãbẽj̃ ɛ nesesariu,ki tãbẽj̃ ɛ nesesariu,ki tãbẽ2 ɛ nesesariu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_249/275065_nurc_.wav,n e~ j~  s e~ p r i  E  n e s e s a r i u,nẽj̃ sẽpri ɛ nesesariu,nẽj̃ sẽpri ɛ nesesariu,nẽ2 sẽpri ɛ nesesariu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_317/12320_nurc_.wav,p o X k i  a t u a w m e~ tS i,poχki atuawmẽtʃi,poχki atuawmẽtʃi,poχki atuawmẽ3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_156/392564_nurc_.wav,p o dZ i  s e X  p l a~ t a d a  n u  S a~ w~,podʒi seχ plãtada nu ʃãw̃,podʒi seχ plãtada nu ʃãw̃,po1i seχ plãtada nu ʃã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_065/318119_nurc_.wav,p r o v o k a d u s  p e l a  a m a m e~ t a s a~ w~,provokadus pela amamẽtasãw̃,provokadus pela amamẽtasãw̃,provokadus pela amamẽtasã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_183/209647_nurc_.wav,v o w t a d u s  a  a w t o r i s  t e a t r a j s,vowtadus a awtoris teatrajs,vowtadus a awtoris teatrajs,vowtadus a awtoris teatrajs
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_338/137167_nurc_.wav,m a j s  t a~ b e~ j~  a  e z i s t e~ s i a,majs tãbẽj̃ a ezistẽsia,majs tãbẽj̃ a ezistẽsia,majs tãbẽ2 a ezistẽsia
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_177/258086_nurc_.wav,i  s e~ j~  O k u l u s  e w  n a~ w~  s o w  n a d a  n a~ w~  v e Z u  n a d a,i sẽj̃ ɔkulus ew nãw̃ sow nada nãw̃ veʒu nada,i sẽj̃ ɔkulus ew nãw̃ sow nada nãw̃ veʒu nada,i sẽ2 ɔkulus ew nã4 sow nada nã4 veʒu nada
/home/pesquisa/Caio/audios/train/sp/34211_sp_.wav,e  k o~ m u  e w,e kõmu ew,e kõmu ew,e kõmu ew
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_300/63625_nurc_.wav,k i  i a  t e l e f o n a X  p r a  u~ m a  v i z i~ J a,ki ia telefonaχ pra ũma vizĩɲa,ki ia telefonaχ pra ũma vizĩɲa,ki ia telefonaχ pra ũma vizĩɲa
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_162/168036_nurc_.wav,m a j O X  i~ s e~ tS i v u  v o s e  dZ i j s  u  k u e,majɔχ ĩsẽtʃivu vose dʒijs u kue,majɔχ ĩsẽtʃivu vose dʒijs u kue,majɔχ ĩsẽ3ivu vose 1ijs u kue
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_103/319989_nurc_.wav,i  k e~ j~  E  a k o s t u~ m a d u  k o~  u  p e j S i  dZ i  a g w a  d o s i,i kẽj̃ ɛ akostũmadu kõ u pejʃi dʒi aɡwa dosi,i kẽj̃ ɛ akostũmadu kõ u pejʃi dʒi aɡwa dosi,i kẽ2 ɛ akostũmadu kõ u pejʃi 1i aɡwa dosi
/home/pesquisa/Caio/audios/train/sp/64938_sp_.wav,t e~ j~  u~  p e s o a w  k i  t r a b a L a  m a j s  a k i  u  p e s o a w  k i,tẽj̃ ũ pesoaw ki trabaʎa majs aki u pesoaw ki,tẽj̃ ũ pesoaw ki trabaʎa majs aki u pesoaw ki,tẽ2 ũ pesoaw ki trabaʎa majs aki u pesoaw ki
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_005/7740_nurc_.wav,v o s e  n a~ w~  v a j  m i  n e g a X  k i  s e Z a,vose nãw̃ vaj mi neɡaχ ki seʒa,vose nãw̃ vaj mi neɡaχ ki seʒa,vose nã4 vaj mi neɡaχ ki seʒa
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_216/309025_nurc_.wav,k a r a~ g e Z u  s O  E  p e j S i  n a  e~ S e~ tS i  d a  m a r E,karãɡeʒu sɔ ɛ pejʃi na ẽʃẽtʃi da marɛ,karãɡeʒu sɔ ɛ pejʃi na ẽʃẽtʃi da marɛ,karãɡeʒu sɔ ɛ pejʃi na ẽʃẽ3i da marɛ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_058/209009_nurc_.wav,u  e  p e j S i s,u e pejʃis,u e pejʃis,u e pejʃis
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_015/158804_nurc_.wav,i  n u  e~ t a~ t u  d r u~ m o~ dZ  E,i nu ẽtãtu drũmõdʒ ɛ,i nu ẽtãtu drũmõdʒ ɛ,i nu ẽtãtu drũmõ1 ɛ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_090/236143_nurc_.wav,k i  a k i l u  n a~ w~  f o j  f e j t u  e~ j~  g r a~ dZ i  e s k a l a,ki akilu nãw̃ foj fejtu ẽj̃ ɡrãdʒi eskala,ki akilu nãw̃ foj fejtu ẽj̃ ɡrãdʒi eskala,ki akilu nã4 foj fejtu ẽ2 ɡrã1i eskala
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_274/39647_nurc_.wav,k i  v i e s i  dZ i  e~ k o~ t r u,ki viesi dʒi ẽkõtru,ki viesi dʒi ẽkõtru,ki viesi 1i ẽkõtru
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_189/359277_nurc_.wav,k i  a k o~ p a~ J a~ w~  a  S u v a,ki akõpãɲãw̃ a ʃuva,ki akõpãɲãw̃ a ʃuva,ki akõpãɲã4 a ʃuva
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_165/60694_nurc_.wav,E  u~  b a j R u  l i~ p u  e w  k o~ s i d e r u  l i~ p u,ɛ ũ bajʁu lĩpu ew kõsideru lĩpu,ɛ ũ bajχu lĩpu ew kõsideru lĩpu,ɛ ũ bajχu lĩpu ew kõsideru lĩpu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_155/269482_nurc_.wav,t a~ t u  p a r a  e k i p a m e~ t u,tãtu para ekipamẽtu,tãtu para ekipamẽtu,tãtu para ekipamẽtu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_253/51032_nurc_.wav,k E X  dZ i z e X  t e~ j~  m u j~ t u s  m e j u s  o w t r u s,kɛχ dʒizeχ tẽj̃ muj̃tus mejus owtrus,kɛχ dʒizeχ tẽj̃ muj̃tus mejus owtrus,kɛχ 1izeχ tẽ2 mu2tus mejus owtrus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_190/149701_nurc_.wav,a p e z a X  dZ i  s e X  u  p o~ t u,apezaχ dʒi seχ u põtu,apezaχ dʒi seχ u põtu,apezaχ 1i seχ u põtu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_281/214800_nurc_.wav,e w  k o~ m u  k w a w k E X  k o j z a,ew kõmu kwawkɛχ kojza,ew kõmu kwawkɛχ kojza,ew kõmu kwawkɛχ kojza
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_296/268517_nurc_.wav,k w a~ d u  v i  f o j  a k i l u  p s i w,kwãdu vi foj akilu psiw,kwãdu vi foj akilu psiw,kwãdu vi foj akilu psiw
/home/pesquisa/Caio/audios/train/CORAL/15064_CO_bfamdl26.wav,e l i  e s t a  p e dZ i~ d u  p r a  e s p e r a X,eli esta pedʒĩdu pra esperaχ,eli esta pedʒĩdu pra esperaχ,eli esta pe1ĩdu pra esperaχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_329/43242_nurc_.wav,e l i s  s e r i a~ w~  p r e Z u dZ i k a d u s  k o~  i s u  t a~ b e~ j~,elis seriãw̃ preʒudʒikadus kõ isu tãbẽj̃,elis seriãw̃ preʒudʒikadus kõ isu tãbẽj̃,elis seriã4 preʒu1ikadus kõ isu tãbẽ2
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_252/122547_nurc_.wav,t o d u  m u~ d u  m u j~ t u  s o l i d a r i u  u~  k o~  u  o w t r u,todu mũdu muj̃tu solidariu ũ kõ u owtru,todu mũdu muj̃tu solidariu ũ kõ u owtru,todu mũdu mu2tu solidariu ũ kõ u owtru
